Index,demand
9144,0.13923673340491421
9145,0.46227063117840594
9146,0.44135129231513737
9147,0.05668063032669056
9148,0.07129343592217258
9149,0.42448078603196054
9150,0.16128042706539653
9151,0.05402991663837509
9152,0.04684727658664931
9153,0.05819066082451609
9154,0.07702167642108994
9155,0.03403206009064635
9156,0.3914225197415559
9157,0.10440531393066955
9158,0.2650764150730102
9159,0.3768947863059706
9160,0.12272039278118545
9161,0.031612807709631055
9162,0.4954160811060376
9163,0.026382285863166818
9164,0.04690170265172055
9165,0.2900968629231857
9166,0.051497034755115655
9167,0.054624907125563366
9168,0.030110919471549466
9169,0.03955788508564868
9170,0.004643009809090699
9171,0.03879498271959428
9172,0.08646830341454116
9173,0.10382056960820976
9174,0.03306315059357734
9175,0.037791238386262804
9176,0.36873219626628806
9177,0.3714033263858687
9178,0.041457269797008436
9179,0.025549578945868727
9180,0.04943859409784763
9181,0.045633956798207316
9182,0.06635945811625264
9183,0.03214909578333323
9184,0.04146134544322587
9185,0.04662688201526501
9186,0.0959724395533492
9187,0.06178518753061068
9188,0.1661454033865973
9189,0.05923783040940698
9190,0.359313125271986
9191,0.0485788889283244
9192,0.03040058849737764
9193,0.024798076467330933
9194,0.01982803912336589
9195,0.02002252667533623
9196,0.0273158398453031
9197,0.016948169938864072
9198,0.05619515664441008
9199,0.4104901297815155
9200,0.09560236344729364
9201,0.0630908833539424
9202,0.4143915629969742
9203,0.29340278346590903
9204,0.0699108476503225
9205,0.03667996213707495
9206,0.020995656243953928
9207,0.026727867722316424
9208,0.017928980087430508
9209,0.033052952418300946
9210,0.030193251587209598
9211,0.06671411752663521
9212,0.06779535301285898
9213,0.09949713334117538
9214,0.42257243876969836
9215,0.4457897944836603
9216,0.02130800787294666
9217,0.020465272674016183
9218,0.038126599280207805
9219,0.02611675620056605
9220,0.042070456150552736
9221,0.025374674308412844
9222,0.02244413229015036
9223,0.03265405503010209
9224,0.18023632784522922
9225,0.019030512945326483
9226,0.04269211029226065
9227,0.04555338105970642
9228,0.057719716945761806
9229,0.13248132940047253
9230,0.4991439928018532
9231,0.032192821955230704
9232,0.0603671491296232
9233,0.01841843363414731
9234,0.021502599627512615
9235,0.0348683603463827
9236,0.04877840385513911
9237,0.023322775154701148
9238,0.02576525707655148
9239,0.11972969593977964
9240,0.15818307999385486
9241,0.09567363930243024
9242,0.2312035310956494
9243,0.06467869859978072
9244,0.02534308854973212
9245,0.027881926089363632
9246,0.029662294747536302
9247,0.038633326976521325
9248,0.06519461889842837
9249,0.05029045880026451
9250,0.2210409491122714
9251,0.013162135432184039
9252,0.030562915889457556
9253,0.026197318891207688
9254,0.019787171807249253
9255,0.02035932681980155
9256,0.024003526219367338
9257,0.04472095090737177
9258,0.08941457737578552
9259,0.03610655577433004
9260,0.01971011300125171
9261,0.06047268808510421
9262,0.16064662304243338
9263,0.16555641408364508
9264,0.045633080698105344
9265,0.035214895438894826
9266,0.03388400166829889
9267,0.10504802195279875
9268,0.06770031336328206
9269,0.022815416023268566
9270,0.021764247536375028
9271,0.027172755690624977
9272,0.1422232678136829
9273,0.023543728120649327
9274,0.020697383130418866
9275,0.03118147768688602
9276,0.05384858352092355
9277,0.0603756407829975
9278,0.23056506560314005
9279,0.10005066024723296
9280,0.23500226079220873
9281,0.05777491947868966
9282,0.03695119904512658
9283,0.019699513817619137
9284,0.05508177359557804
9285,0.0516513913719381
9286,0.09968334392044008
9287,0.043791891339468494
9288,0.3833148163447504
9289,0.11278207385066602
9290,0.022826470923115506
9291,0.04659361271799152
9292,0.1216849488105704
9293,0.05038821487886927
9294,0.05269708167290217
9295,0.022302720351601087
9296,0.020081588375499195
9297,0.06871542910910663
9298,0.014445786891978426
9299,0.01721699157678095
9300,0.01689864856041156
9301,0.07519911131897632
9302,0.04174099213135435
9303,0.0623815455401482
9304,0.05499898796548101
9305,0.10007445913001019
9306,0.21908832122666777
9307,0.3693711495563261
9308,0.060336036491568504
9309,0.023488615496126138
9310,0.0860084171031821
9311,0.022285268348839263
9312,0.04802527735361052
9313,0.02339885617436458
9314,0.07452418050241738
9315,0.05329972854529028
9316,0.11779854838730405
9317,0.040472312868331896
9318,0.11183262364669617
9319,0.03648781463771427
9320,0.054660109117773234
9321,0.035216788843982424
9322,0.024063457408124562
9323,0.024262765068331006
9324,0.1260646383691003
9325,0.030382308628841434
9326,0.07023418254408131
9327,0.016438815482211024
9328,0.02271744000796083
9329,0.03932765284092821
9330,0.05392580403797531
9331,0.06110631293834824
9332,0.23069990223766718
9333,0.0927026249810744
9334,0.1543386907018785
9335,0.11444177456425385
9336,0.12409319981043372
9337,0.026435771971872957
9338,0.10086070890182358
9339,0.02255517452414165
9340,0.062036249356912404
9341,0.036316413681184406
9342,0.08777526866444527
9343,0.03397251276746689
9344,0.022389288268735423
9345,0.050605356263576755
9346,0.0382715385078418
9347,0.05367603388333448
9348,0.08377090434262864
9349,0.02970451039830355
9350,0.057157360244516245
9351,0.023976162743955993
9352,0.03021805169297392
9353,0.01589715034302956
9354,0.06196894080435965
9355,0.017360574267189618
9356,0.03842863431525167
9357,0.07776732262027415
9358,0.05258154167430388
9359,0.1275507269764496
9360,0.34064557096570613
9361,0.09086952435715578
9362,0.10351780777752874
9363,0.061754747130572246
9364,0.08215371535472667
9365,0.07542726528526633
9366,0.09519367502650894
9367,0.062102780682268655
9368,0.019818502762216847
9369,0.021140398283683127
9370,0.2621177783933251
9371,0.06119487601147017
9372,0.08275911053530902
9373,0.05497494369649087
9374,0.07988061716326604
9375,0.0277553781708982
9376,0.027039512119452144
9377,0.018210177125366447
9378,0.03591563286826315
9379,0.15933858681923246
9380,0.058712085887866305
9381,0.04223792244152636
9382,0.10194249108919057
9383,0.48395206660258916
9384,0.07651495833746015
9385,0.017766010551725678
9386,0.25044738651776566
9387,0.06179568327559132
9388,0.2543088819965722
9389,0.2603436979998338
9390,0.07789490583074074
9391,0.02349563761949246
9392,0.04482886743786903
9393,0.0884725980102915
9394,0.1484160544407341
9395,0.03960356519605108
9396,0.24386998574380003
9397,0.08970893018656742
9398,0.06629593015372684
9399,0.01433443734767519
9400,0.0169571461851305
9401,0.05200584716740989
9402,0.05910583845017413
9403,0.014787613605864962
9404,0.11123232136659005
9405,0.12213043489590954
9406,0.11857505983417418
9407,0.07798785933424437
9408,0.03135827327629428
9409,0.12322498519534082
9410,0.24488248591871856
9411,0.25463161097095854
9412,0.06573705279536467
9413,0.02829501372158492
9414,0.0428180601494553
9415,0.02006412076167085
9416,0.04061776927849948
9417,0.06917475781164759
9418,0.4271552046611304
9419,0.0283774330372188
9420,0.07402815959981657
9421,0.3350918353552267
9422,0.14963250917041074
9423,0.022384862952991327
9424,0.01686480636434023
9425,0.008692108923255906
9426,0.018800868180451916
9427,0.03701913411120823
9428,0.05324776135387418
9429,0.1514765420424279
9430,0.23217564660945328
9431,0.06516658283257633
9432,0.0710851430071813
9433,0.23891981238038407
9434,0.23232751406933697
9435,0.14626468029098472
9436,0.24885332643688438
9437,0.3847164966249097
9438,0.10475514534513486
9439,0.025499962927082023
9440,0.04791239057628509
9441,0.08799617342291285
9442,0.04649370400958286
9443,0.2657171052819902
9444,0.9290512074745761
9445,0.05865162888477163
9446,0.038610742878671056
9447,0.36262214640332824
9448,0.017948114857306432
9449,0.04311780574446569
9450,0.253299629913226
9451,0.013236499984477998
9452,0.04709533561997423
9453,0.07136874861679571
9454,0.01687136969511325
9455,0.035778309263561875
9456,0.043592925227948824
9457,0.2691182382940525
9458,0.033599185450439016
9459,0.07554287561293664
9460,0.2478502221553589
9461,0.13994907174208834
9462,0.2517690777497279
9463,0.37693733740074864
9464,0.27125821103419145
9465,0.03167378520825164
9466,0.1630376454622763
9467,0.23051358131070118
9468,0.23800615932497596
9469,0.7830533588247085
9470,0.3887430056155082
9471,0.3031218828524989
9472,0.01935759900387581
9473,0.13662614830972503
9474,0.06467374220412848
9475,0.051588924016343365
9476,0.02389541205530976
9477,0.023866361282329426
9478,0.013109834458032328
9479,0.012841216820553352
9480,0.0577106277812409
9481,0.030281397106746172
9482,0.026757657789278928
9483,0.029406744763895473
9484,0.05034265427020294
9485,0.08552924497253692
9486,0.08457852382394852
9487,0.10479513777172503
9488,0.09763819721079031
9489,0.15526967955665877
9490,0.254256584350133
9491,0.029320082297153376
9492,0.10673173503696282
9493,0.26243065192793164
9494,0.032777300400384644
9495,0.05855570993937657
9496,0.9623582262120551
9497,0.9231643178078188
9498,0.5732631822787426
9499,0.05964497983702671
9500,0.02117426315669669
9501,0.015450142234147497
9502,0.0601470691236922
9503,0.3605928310850706
9504,0.07187772071795243
9505,0.019737174294597683
9506,0.051563544879360726
9507,0.014686023189583265
9508,0.056038901523524864
9509,0.06867963068324828
9510,0.045367189714893515
9511,0.0166036847665719
9512,0.3659280143377034
9513,0.023770720173632597
9514,0.02641524293882829
9515,0.09851057649066142
9516,0.10369313045916184
9517,0.05394280377764581
9518,0.05607449234457249
9519,0.24215999274930944
9520,0.2226515645110092
9521,0.3885374478458957
9522,0.11154360009435096
9523,0.10400798794072728
9524,0.943530659197483
9525,0.875498029580626
9526,0.51156086449814
9527,0.01440857347151295
9528,0.05023428272374533
9529,0.020035854953879904
9530,0.016248248857327664
9531,0.2612461533118671
9532,0.08946396101890566
9533,0.24865458848426927
9534,0.03258246792071749
9535,0.07019524657790527
9536,0.016617963100314607
9537,0.07965580755739718
9538,0.09967287623040745
9539,0.1324971654968667
9540,0.13570495241963187
9541,0.362601696844158
9542,0.2651491637031266
9543,0.13574599437396173
9544,0.1389325156060755
9545,0.08716993824103782
9546,0.06977693708698537
9547,0.1227706733629445
9548,0.04511480354120464
9549,0.043549326962058384
9550,0.027138875817537596
9551,0.1448231675273533
9552,0.23911635427099948
9553,0.0664828731602875
9554,0.10117796205713102
9555,0.028189436434324873
9556,0.8860614789830423
9557,1.0
9558,1.0
9559,0.10757597005863395
9560,0.038898864335920845
9561,0.22391133521034412
9562,0.03215302670771847
9563,0.27022866650607
9564,0.023230490842719706
9565,0.022355961666760342
9566,0.018629605312825547
9567,0.019945741155030183
9568,0.03786829981948267
9569,0.08781324717719245
9570,0.04418394230870844
9571,0.37064035143028756
9572,0.6553928046757106
9573,0.06959055315311657
9574,0.10578316653090893
9575,0.08942881137390876
9576,0.15917952217972597
9577,0.08087843298608023
9578,0.39465766562765126
9579,0.1037625945246629
9580,0.03723867814535635
9581,0.09994282241640245
9582,0.10292826117541398
9583,0.10590868180826228
9584,0.04966667994391914
9585,0.026507396317579836
9586,0.38535058056465626
9587,0.3942050210573143
9588,0.2636876188849822
9589,0.07170495905474043
9590,0.03341309110758826
9591,0.09052576989521559
9592,0.06506710020693869
9593,0.26057587586345937
9594,0.02271471901859307
9595,0.036256453721904384
9596,0.039249058823789915
9597,0.02163338287619352
9598,0.02456942369309384
9599,0.04227278364054721
9600,0.042994207754281324
9601,0.37758874005919096
9602,0.4273829574210581
9603,0.3643911114226192
9604,0.26090107184437356
9605,0.126286770642
9606,0.18479299808826755
9607,0.24344992737716145
9608,0.42904043809117215
9609,0.07020467628065083
9610,0.026414317732504793
9611,0.03433826395063876
9612,0.035691351664338414
9613,0.23634018641303672
9614,0.16007759689344783
9615,0.11520043069255469
9616,0.2948488303306664
9617,0.1974577374483087
9618,0.26244239133342084
9619,0.9574631931380819
9620,0.11511852327748812
9621,0.23653693902002582
9622,0.24237877975986807
9623,0.02046198707067058
9624,0.05162385858119219
9625,0.34665392466827044
9626,0.06217006015691113
9627,0.04019900237560162
9628,0.036482693988311526
9629,0.04886798288471285
9630,0.2326233831650084
9631,0.3559145907640665
9632,0.263472152164657
9633,0.4306335820716788
9634,0.3738164373192534
9635,0.15580678132766757
9636,0.240174628078701
9637,0.38038746030909887
9638,0.024512049808092497
9639,0.030762415163431426
9640,0.24410198413384881
9641,0.07348187647564644
9642,0.04950120054270627
9643,0.37918168883965886
9644,0.25391042977579503
9645,0.05663330361835601
9646,0.47308334676713854
9647,0.4093081569786956
9648,0.06042777476007592
9649,0.07039940081600324
9650,0.0906849528002083
9651,0.07320393097487077
9652,0.045520377394336765
9653,0.025369181118506452
9654,0.024130536209493725
9655,0.03073476156273643
9656,0.059063526029740215
9657,0.08693038748812013
9658,0.08979764410783425
9659,0.13066624620545936
9660,0.3577786881776716
9661,0.7490576539476728
9662,0.41039575077353185
9663,0.3931263094415935
9664,0.4483653703496141
9665,0.09895077423102472
9666,0.025036881926849733
9667,0.07724535975298615
9668,0.07618915520676396
9669,0.22824792426708554
9670,0.2474147037788731
9671,0.05629670823545957
9672,0.02834778295594711
9673,0.06527426117453053
9674,0.24016488236839378
9675,0.026191385542349913
9676,0.07542054357987946
9677,0.04305448381394712
9678,0.08973977354023123
9679,0.021721877861058624
9680,0.02112030077939714
9681,0.038497847734126886
9682,0.02775003908690494
9683,0.016004425590869738
9684,0.03142301787955784
9685,0.058654969863213925
9686,0.05709920110197498
9687,0.08040378221679335
9688,0.24375978359879485
9689,0.25176376687140833
9690,0.3545143396035016
9691,0.5365169999963709
9692,0.514595785325862
9693,0.325890980362356
9694,0.10966610643233643
9695,0.04294138948515695
9696,0.02268342152693886
9697,0.04915731516802416
9698,0.10093583633984267
9699,0.022314303897663652
9700,0.027252457198322765
9701,0.6381393597786231
9702,0.04243848965405992
9703,0.02313625712652244
9704,0.16790157830903993
9705,0.042542314513183584
9706,0.22850810774121325
9707,0.05189613916157049
9708,0.021679262490835405
9709,0.0363579918387181
9710,0.01620378481891525
9711,0.01905430054624445
9712,0.026209585186104382
9713,0.08040284940192577
9714,0.1063432318722317
9715,0.4052282914059728
9716,0.3523241462810961
9717,0.23139022322190195
9718,0.7236125785869549
9719,0.3361487579260751
9720,0.3608841227330911
9721,0.14502107281601184
9722,0.034406231985779634
9723,0.031050875710746332
9724,0.045010738078125966
9725,0.03715037173483027
9726,0.03966784320044222
9727,0.029830498620239523
9728,0.06260808588751285
9729,0.3777244335711028
9730,0.2181304727709815
9731,0.36027343705256143
9732,0.02548783045829936
9733,0.08265244854464708
9734,0.10805075284914534
9735,0.11836889798127313
9736,0.14956181550473044
9737,0.03827936752764976
9738,0.024715374425422963
9739,0.04531773204271816
9740,0.14866543062270465
9741,0.5653373565829338
9742,0.34899220273749276
9743,0.4141296006314461
9744,0.2342557135121317
9745,0.3642297696759785
9746,0.1708841454012553
9747,0.0771931494873237
9748,0.032122466230816216
9749,0.023595104140281396
9750,0.04686338646377362
9751,0.02975061627665881
9752,0.031463588554866403
9753,0.02674067033641523
9754,0.1200989655866565
9755,0.10970092698557532
9756,0.07452938353183693
9757,0.24710454473577495
9758,0.022579923387919074
9759,0.06095944543942955
9760,0.028652968311977108
9761,0.24626452573227836
9762,0.031248644436123258
9763,0.010141169040613546
9764,0.02162898183194633
9765,0.11369618594585601
9766,0.13098271912357523
9767,0.02944772812158928
9768,0.08685339288210019
9769,0.2346338524043307
9770,0.24564458331566147
9771,0.0733638176192635
9772,0.09059633077536246
9773,0.09082064326288285
9774,0.07557445424158515
9775,0.029147055826555034
9776,0.10540389009956862
9777,0.10697854624353806
9778,0.04186881763793797
9779,0.02614153101629535
9780,0.24531461639473276
9781,0.02867003636779535
9782,0.036122198376654445
9783,0.019531828583338788
9784,0.0896769356526039
9785,0.03291753118524253
9786,0.03352235902274166
9787,0.1295148860107585
9788,0.03505250524195699
9789,0.041089751976067214
9790,0.019774591063267597
9791,0.03939892805716982
9792,0.24213216611314398
9793,0.366575489649108
9794,0.42587295280618365
9795,0.08046198662675733
9796,0.02298009291151929
9797,0.023772983451420177
9798,0.021241308960324362
9799,0.027052840591081154
9800,0.043357595006800795
9801,0.025013460705337567
9802,0.06546920454944753
9803,0.13858436100527444
9804,0.028741473171246253
9805,0.030128313837361156
9806,0.018125116463321968
9807,0.021222726056255088
9808,0.01610581080566979
9809,0.01973114909114597
9810,0.025374287511352085
9811,0.07385943608021216
9812,0.09021825122403629
9813,0.33983730041169774
9814,0.017941859154845412
9815,0.018532285254526257
9816,0.028766133512750945
9817,0.07222600816186062
9818,0.10532381779771918
9819,0.2646873342720824
9820,0.08115990120598233
9821,0.01776726932778687
9822,0.21973044116274024
9823,0.027385128020554875
9824,0.0740586882891206
9825,0.12098730803788839
9826,0.04913518216261849
9827,0.02190915124946143
9828,0.022490070165885685
9829,0.04727069014419451
9830,0.17966798415124743
9831,0.01596046688780005
9832,0.023049629353093626
9833,0.1275701055612122
9834,0.06518640032574018
9835,0.03630305277148424
9836,0.018938072711620735
9837,0.027343842923892678
9838,0.061857172265153616
9839,0.3513857779215793
9840,0.02409369759507134
9841,0.06427613780694758
9842,0.02738023707830442
9843,0.03726270949583839
9844,0.055285096695143046
9845,0.24498114255715653
9846,0.05890204123218565
9847,0.25466181618193884
9848,0.09173563680518561
9849,0.02757413111366352
9850,0.04208499073455926
9851,0.044939512959159475
9852,0.02639822890676351
9853,0.24006793226799983
9854,0.04116098379949087
9855,0.1048411893802027
9856,0.01885412120748682
9857,0.08546920183650619
9858,0.05102512727865159
9859,0.027527452633593318
9860,0.019409311228330867
9861,0.39675488624295047
9862,0.47695005326151474
9863,0.23924992270532397
9864,0.06748325734713861
9865,0.012595095922283453
9866,0.07926762790390034
9867,0.03691347041165082
9868,0.03509418814327677
9869,0.08976498627037291
9870,0.08480423767002247
9871,0.08709589353514928
9872,0.8399326124248405
9873,0.03399133395148334
9874,0.070465874155323
9875,0.07773724299142165
9876,0.07344037322847247
9877,0.0203038392764883
9878,0.03277526009172579
9879,0.13784640138095983
9880,0.31216743416540893
9881,0.07228229056167058
9882,0.22770975917551842
9883,0.022409888035638623
9884,0.03858080868682662
9885,0.022312744000694558
9886,0.023704440483518437
9887,0.08015174047917879
9888,0.028289188133872555
9889,0.02351718771650824
9890,0.05522293330759655
9891,0.035290941679125554
9892,0.023468740166440048
9893,0.04287932828479338
9894,0.01868814000251892
9895,0.11394942822167492
9896,0.027435771767920756
9897,0.036914750426951734
9898,0.023693150430994278
9899,0.029990194359646397
9900,0.0788188486006429
9901,0.111368150329899
9902,0.05253847389725973
9903,0.5692357690126421
9904,0.0743898472993587
9905,0.09808260608374453
9906,0.03972586602052843
9907,0.05201280425016424
9908,0.055792143614791206
9909,0.019334645777245724
9910,0.4077523020305853
9911,0.033639095325040044
9912,0.030377406798787452
9913,0.012652107821310586
9914,0.043344392852748374
9915,0.10570189449104618
9916,0.023720791818335456
9917,0.044268284562096624
9918,0.11535141533338622
9919,0.03490301541050292
9920,0.026446661963303097
9921,0.04307081359907057
9922,0.40226468650481917
9923,0.04019540091191605
9924,0.02352214743350351
9925,0.02304125970855818
9926,0.028197898540995487
9927,0.05124889073349963
9928,0.0316794531132681
9929,0.039110894942609095
9930,0.2604153540616303
9931,0.06771758042806224
9932,0.01918207025189709
9933,0.015118638626570372
9934,0.07811618101065583
9935,0.05634541650732215
9936,0.13736708960161498
9937,0.0873298655813847
9938,0.06378281338555719
9939,0.05861257453251735
9940,0.025093282390672662
9941,0.044117330355482855
9942,0.05595352266039222
9943,0.249986211200517
9944,0.12395607127245274
9945,0.016639857064965083
9946,0.037469829306410574
9947,0.018646769005808746
9948,0.020806368460955876
9949,0.01823245072813051
9950,0.0221030955847316
9951,0.01176459493533074
9952,0.012992652259391009
9953,0.013923475255833508
9954,0.01629247964881825
9955,0.02273336540743583
9956,0.04431395676169395
9957,0.04303304899022777
9958,0.12059755907045967
9959,0.02099972290509531
9960,0.021811107962861537
9961,0.24543225425962137
9962,0.1740629771162009
9963,0.02389932924898535
9964,0.020802255536637733
9965,0.022568861080557914
9966,0.027952942515471264
9967,0.017406718688039013
9968,0.015456270690469256
9969,0.01831371907027771
9970,0.018149737263798045
9971,0.012905235275807923
9972,0.02470202575362368
9973,0.01821813954394785
9974,0.0609618188537873
9975,0.06665956043150215
9976,0.022450155459516105
9977,0.029118646675216405
9978,0.044470963274142204
9979,0.019883124044955073
9980,0.025487929577200946
9981,0.1132977903474354
9982,0.026087478500818776
9983,0.045372057503715695
9984,0.023340509138347305
9985,0.03413827130363146
9986,0.07271565032965811
9987,0.017585105309205776
9988,0.019146848256683044
9989,0.15036775745763978
9990,0.04934160033067882
9991,0.060660999478251446
9992,0.047025007258025844
9993,0.010604673860377598
9994,0.09168887763670641
9995,0.02439243381030566
9996,0.0174521638836923
9997,0.0295701159390861
9998,0.08611141578309846
9999,0.07489881381544589
10000,0.012229019935383563
10001,0.13168223987684108
10002,0.01833628390948601
10003,0.022160466892529648
10004,0.022790763416142317
10005,0.027986010357894796
10006,0.025392270152449273
10007,0.011650835733017804
10008,0.012919589755409982
10009,0.01672415240741473
10010,0.031205444761065917
10011,0.013499643343561733
10012,0.017786061906193414
10013,0.04669771337773051
10014,0.045972273471784286
10015,0.02757399547484659
10016,0.14403857576638232
10017,0.02684262546149162
10018,0.021589814494493705
10019,0.01959442688946628
10020,0.014660125707026671
10021,0.019147326930994406
10022,0.053314282681812965
10023,0.02405738381805572
10024,0.017069390339156113
10025,0.023975686636738835
10026,0.017005656113163854
10027,0.016221278965981717
10028,0.023826935378681392
10029,0.11248900751154381
10030,0.13417763117373088
10031,0.0720517848682842
10032,0.026309427605420394
10033,0.023698528677384076
10034,0.04102828801199431
10035,0.17532768854302996
10036,0.04807492937520834
10037,0.03572902342385534
10038,0.032370802120330146
10039,0.03552410596685841
10040,0.03616851088827608
10041,0.09257518199892749
10042,0.041061188627979195
10043,0.033662112718289554
10044,0.027772062787487777
10045,0.09725430083777521
10046,0.0691397810006757
10047,0.053553611644492
10048,0.39755045870240696
10049,0.3806268046077165
10050,0.027782377840312875
10051,0.023932107780216462
10052,0.03477571365702262
10053,0.014604729238793503
10054,0.2807747965892543
10055,0.07124335501395505
10056,0.2815510298960564
10057,0.09496580647525497
10058,0.26971337055776146
10059,0.051246037373570544
10060,0.035276381693550705
10061,0.05855648512656779
10062,0.06658107341187451
10063,0.017982953119318728
10064,0.12488489518647923
10065,0.03461537434672114
10066,0.6475803353760374
10067,0.2641284769230858
10068,0.04484383238244247
10069,0.03439085652870253
10070,0.2429660588392747
10071,0.04807618339387757
10072,0.018637737692826808
10073,0.04898197532023166
10074,0.039772915714444086
10075,0.024515033353068035
10076,0.04840386287382548
10077,0.11122634815940309
10078,0.26369043101620016
10079,0.48052141374148916
10080,0.47966051511321695
10081,0.06553321210122504
10082,0.14055174637989176
10083,0.2503860061663217
10084,0.015448913374286808
10085,0.01850418861728528
10086,0.05561604233502759
10087,0.06317604498968946
10088,0.023292360134773926
10089,0.08635008381743427
10090,0.4160387618632622
10091,0.12263559221251996
10092,0.27227338876749474
10093,0.45469705125226245
10094,0.11011542092414386
10095,0.03166380019473796
10096,0.4245807504259446
10097,0.04880761714549371
10098,0.2847250105342395
10099,0.04766645538213345
10100,0.054624130869572525
10101,0.030797612821815763
10102,0.041797916534342505
10103,0.03708361754309885
10104,0.24762440376501463
10105,0.10360427867506126
10106,0.07041995020961628
10107,0.03389634256964383
10108,0.20379601563903843
10109,0.28184265571616224
10110,0.042365190094731345
10111,0.026599971469088605
10112,0.046945589977903705
10113,0.044371410754316075
10114,0.06587953452352781
10115,0.031411989356851404
10116,0.03881515004767588
10117,0.04240740503994502
10118,0.09516720681537917
10119,0.02937927416454205
10120,0.0609416595515939
10121,0.15008635147410856
10122,0.055457647409732296
10123,0.27294530527037497
10124,0.05116675215674569
10125,0.04662223687379533
10126,0.03359303336066888
10127,0.023327823399413677
10128,0.01673228469266456
10129,0.029170456221835846
10130,0.06354644305068842
10131,0.41744824884480664
10132,0.10187289840706146
10133,0.064048040367726
10134,0.4365598424041047
10135,0.30895247501440476
10136,0.06571288455614671
10137,0.036728715624024785
10138,0.019610766855638683
10139,0.018581117982028814
10140,0.02665783674880132
10141,0.034695462752252194
10142,0.029707142521789038
10143,0.029930288329813544
10144,0.010439018514052342
10145,0.06839921047602995
10146,0.06542319505479838
10147,0.09673327650823862
10148,0.2707759145680674
10149,0.4598713206036993
10150,0.020744171983258168
10151,0.02232699868792047
10152,0.038073888420284814
10153,0.01953861583895848
10154,0.029133509600634724
10155,0.026794738480017413
10156,0.024029450665876178
10157,0.03159306684089498
10158,0.2777638837861087
10159,0.02336221168325537
10160,0.04005450925955972
10161,0.060243143930798486
10162,0.04360583327086563
10163,0.13911778047445394
10164,0.481466038869054
10165,0.03718809065973733
10166,0.0583848849570249
10167,0.01811630428690854
10168,0.02059195692853097
10169,0.0362864615555093
10170,0.05007168765336793
10171,0.019098402575712926
10172,0.024909958919755282
10173,0.015216142099991486
10174,0.11965655458614162
10175,0.1536692971702236
10176,0.08840339523642865
10177,0.09159774747440405
10178,0.06767882223438544
10179,0.024401897515679505
10180,0.03381325096248423
10181,0.03344345258416048
10182,0.040341839753687776
10183,0.07607600262003847
10184,0.0526338121463079
10185,0.20406822650745393
10186,0.01653043141217067
10187,0.038134061294479424
10188,0.029441691513047735
10189,0.024854766485442478
10190,0.019193039410614215
10191,0.035940211249159346
10192,0.05142922095259741
10193,0.03347626901199713
10194,0.08144408785550429
10195,0.019603275129309795
10196,0.0601573851814394
10197,0.27269391434138496
10198,0.2608937129787224
10199,0.04069271131685494
10200,0.03435724463678649
10201,0.03539256946684953
10202,0.10865462256760722
10203,0.06688604604405989
10204,0.02113282358721667
10205,0.025615081785261843
10206,0.13431707959515174
10207,0.02689495855037589
10208,0.025015366020999217
10209,0.03647592319669206
10210,0.05694007335963336
10211,0.06220609168355293
10212,0.23836046388200685
10213,0.24229455970219327
10214,0.23913515906159558
10215,0.059102046196233514
10216,0.04062295893913722
10217,0.025608146728002157
10218,0.05895519268413811
10219,0.057406854887127254
10220,0.09055152268085644
10221,0.0433473964482707
10222,0.4474175824507468
10223,0.1136335945912991
10224,0.021276390843756574
10225,0.10352945448673408
10226,0.04375763810049115
10227,0.0468998987732716
10228,0.02202966944695161
10229,0.07096012227093987
10230,0.02204472993493817
10231,0.01714738363840769
10232,0.020666538187295556
10233,0.02339798898742957
10234,0.08465177142575613
10235,0.04469986457273271
10236,0.0681597001952961
10237,0.05861603213269331
10238,0.10482717739812789
10239,0.36466444107638096
10240,0.3726828275715176
10241,0.0650225119803606
10242,0.026799224709821396
10243,0.084013173400713
10244,0.024613250235090353
10245,0.05069775056476675
10246,0.03297643143447543
10247,0.05493843596971948
10248,0.07702325748058542
10249,0.04792121833575301
10250,0.11622789446244725
10251,0.04023248094602954
10252,0.1116792783338164
10253,0.03625905881268364
10254,0.05239882515733719
10255,0.031720212763196566
10256,0.021293797719500813
10257,0.023787062478569612
10258,0.13329767501562734
10259,0.01970919499743202
10260,0.029499041886477277
10261,0.07241006442662112
10262,0.016540163062354868
10263,0.019907076036121015
10264,0.043415079500208766
10265,0.05613290767777232
10266,0.06726604490050182
10267,0.13105285457845647
10268,0.09809611723054353
10269,0.16317466220127458
10270,0.12212345039592921
10271,0.13063427654483112
10272,0.03039740673830987
10273,0.0970443153402893
10274,0.025644689823972652
10275,0.06621335080898669
10276,0.021357269378107755
10277,0.03647972977455995
10278,0.09134409912680913
10279,0.03251246805336262
10280,0.021276889761521853
10281,0.049614468024797465
10282,0.0373193160986772
10283,0.02422503244843348
10284,0.05099439819458717
10285,0.07780248735041922
10286,0.028041815264135093
10287,0.052156341639906574
10288,0.04227314723293964
10289,0.02005918809477038
10290,0.03030328545268107
10291,0.07292208622596578
10292,0.017770454356660012
10293,0.041810192717521386
10294,0.09149059049385887
10295,0.059519516565821606
10296,0.13086572854870177
10297,0.38721477922628356
10298,0.09675944220943525
10299,0.11810589729559322
10300,0.06429996418781217
10301,0.08652681623850189
10302,0.0812350816017235
10303,0.09941373546162122
10304,0.06323421637717616
10305,0.021113876130206523
10306,0.3785402789110358
10307,0.06187409179936867
10308,0.08118207652789153
10309,0.05067828156389143
10310,0.0746920881748368
10311,0.023779674992845567
